Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,11,0,4,191.31958181969821,2.9746000072918832,2064.7833999828435,174.0,0.391606887300084,0.0,4,5,5,5,6,2100,2100,2100,2100,2100,2100
POST,/start,10,0,5,7.475580007303506,2.6323000201955438,27.658900013193488,44.0,0.3560062611818945,0.0,5,5,7,9,28,28,28,28,28,28,28
GET,/status,34,0,5,124.92918235811351,2.690299996174872,2049.3797000381164,136.0,1.2104212880184413,0.0,6,6,6,7,9,2000,2000,2000,2000,2000,2000
GET,/validate/02ZCDA,1,0,2.7321999659761786,2.7321999659761786,2.7321999659761786,2.7321999659761786,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/1395A0,1,0,3.788100031670183,3.788100031670183,3.788100031670183,3.788100031670183,63.0,0.03560062611818945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/validate/1V6Z75,1,0,3.1251999898813665,3.1251999898813665,3.1251999898813665,3.1251999898813665,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/4E8T4I,1,0,3.2674000249244273,3.2674000249244273,3.2674000249244273,3.2674000249244273,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/4I9TJF,1,0,2029.8543999670073,2029.8543999670073,2029.8543999670073,2029.8543999670073,63.0,0.03560062611818945,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/validate/5421IS,1,0,2.9607999604195356,2.9607999604195356,2.9607999604195356,2.9607999604195356,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/6B96YI,1,0,2076.945600041654,2076.945600041654,2076.945600041654,2076.945600041654,63.0,0.03560062611818945,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/validate/C0MZEW,1,0,3.5134999779984355,3.5134999779984355,3.5134999779984355,3.5134999779984355,63.0,0.03560062611818945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/validate/CQI7IT,1,0,2.68909998703748,2.68909998703748,2.68909998703748,2.68909998703748,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/D7UW47,1,0,4.9338000244461,4.9338000244461,4.9338000244461,4.9338000244461,63.0,0.03560062611818945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/validate/DJ6YDN,1,0,3.0229000258259475,3.0229000258259475,3.0229000258259475,3.0229000258259475,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/IVW03S,1,0,7.3939000139944255,7.3939000139944255,7.3939000139944255,7.3939000139944255,63.0,0.03560062611818945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/validate/KDJ789,1,0,2.5653999764472246,2.5653999764472246,2.5653999764472246,2.5653999764472246,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/KIWZDX,1,0,5.999999993946403,5.999999993946403,5.999999993946403,5.999999993946403,63.0,0.03560062611818945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/validate/O8I6V2,1,0,2.687100030016154,2.687100030016154,2.687100030016154,2.687100030016154,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/PFBO7N,1,0,4.426799947395921,4.426799947395921,4.426799947395921,4.426799947395921,63.0,0.03560062611818945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/validate/S2S9TC,1,0,4.52780001796782,4.52780001796782,4.52780001796782,4.52780001796782,63.0,0.03560062611818945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/validate/WLUUVQ,1,0,3.346799989230931,3.346799989230931,3.346799989230931,3.346799989230931,63.0,0.03560062611818945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/validate/[code],10,0,2033.7740000104532,2050.417190004373,2033.7740000104532,2079.935799993109,63.0,0.3560062611818945,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
,Aggregated,83,0,5,374.6845313286162,2.5653999764472246,2079.935799993109,105.32530120481928,2.9548519678097245,0.0,5,6,7,10,2000,2100,2100,2100,2100,2100,2100
